"spaghetti, sauces,chili","spaghetti, chili, sauces","97","CRUSHED HOT CHILLIES","PIMENTS FORTS BROYÉS","80","12","12 g"
"all purpose","sert à tout","104","BLACK PEPPER (WHOLE)","POIVRE NOIR ENTIER","130","10","18 g"
"all purpose","sert à tout","107","BLACK PEPPER (REGULAR)","POIVRE NOIR MOULU RÉG.","132","10","18 g"
"all purpose","sert à tout","108","BLACK PEPPER (FINE)","POIVRE NOIR MOULU FIN","131","10","18 g"
"lamb, veal, sauces","agneau, veau, sauces","123","ROSEMARY","ROMARIN","82","12","8 g"
"all types of salads","le plus populaire","126","SALAD PLUS","SALADE PLUS","83","12","28 g"
"porc, poultry, pea soup","porc, poulet, soupe aux pois","128","SAVORY","SARRIETTE","84","12","8 g"
"all purpose","sert à tout ou presque","133","SEA SALT","SEL DE MER FIN","142","13","100 g"
"add flavor to...","sert à tout ou presque","136","PARSLEY AND GARLIC SALT","SEL D'AIL ET PERSIL","137","13","38 g"
"add flavor to ...","sert à tout ou presque","137","GARLIC SALT","SEL D'AIL SUPÉRIEUR","138","13","38 g"
"add flavor to...","sert à tout ou presque","138","CELERY SALT","SEL DE CÉLERI","140","13","38 g"
"add flavor to ...","sert à tout ou presque","142","ONION SALT","SEL D'OIGNON","139","13","38 g"
"stews, meat pies","ragoût, tourtière","147","ALL SPICE","TOUTE-ÉPICE","91","12","18 g"
"meat dishes, sauces","viandes, sauces","150","THYME","THYM ENTIER","90","12","8 g"
"so much better homemade","tellement meilleur fait maison","440","CRETONS","CRETONS","19","6","28 g"
"chicken cooked on the brooch or the bbq","poulet cuit sur la broche ou barbecue","507","BBQ ","BAR B Q","112","8","48 g"
"Excellent with fish filet","excellent avec les filets de poissons","512","FISH","POISSON","118","6","18 g"
"for seafood or fish","produit passe partout","450A","SEAFOOD","FRUITS DE MER","116","6","23 g"
"handpicked, France (bottle)","cueillie à la main, France ","141A","FLEUR DE SEL","FLEUR DE SEL","134","2","80 gl"
"all purpose","sert à tout","134","SEA SALT (COARSE)","SEL DE MER EN CRISTAUX (CONCASSÉ)","141","13","100 g"
"chicken","poulet","M5","ORIENTAL MARINADE","MARINADE ORIENTALE","25","11","15 g"
"all purpose","un délice, ajouter sur tout","300","TURMERIC PEPPER","POIVRE AU CURCUMA","7","6","28 g"
"Lebanese recipe","recette Libanaise","508C","SHISH TAOUK","SHISH TAOUK","12","6","28 g"
"no salt or sugar added (4 pouches)","sans sel et sucre ajouté (4 sachets)","240","SPAGHETTI SEAS.","ASS. À SPAGHETTI","95","4","4X13 g"
"recipe for portuguese chicken","recette pour le poulet portugais","118B","PORTUGUESE ","PORTUGAIS","8","6","38 g"
"recipe, unique taste","recette, un goût unique","595","RIBS","CÔTES LEVÉES","3","6","28 g"
"all purpose","sert à tout","3","GARLIC (GRANULATED)","AIL GRANULÉ","36","12","23 g"
"chicken, fish, ...","poulet, poisson, ...","91B","SMOKED PAPRIKA","PAPRIKA FUMÉ","75","12","23 g"
"pink salt and sea salt France (bottle)","sel rose + sel de mer France","213","PINK SEA SALT","SEL DE MER ROSE","136","2","80 g"
"spicy sauce for warned people","sauce relevée pour gens avertis","504","SPICY SPAGHETTI","SPAGHETTI CORSÉ","14","6","28 g"
"3 pouches","3 sachets","333","POUTINE QC BBQ SAUCE","SAUCE POUTINE QUÉBÉCOISE BAR.B.Q.","101","4","3X40 g"
"exotic flavor Africa - couscous, tagine...","goût exotique Afrique-couscous,tajine...","121","RAS-EL-HANOUT","RAS-EL-HANOUT","11","6","38 g"
"great for family reunion","à déguster en famille","21","BRUSCHETTA","BRUSCHETTA","114","8","28 g"
"black and white (sushi, vegetables, bread ...)","noires et blanches (sushi, légumes,  pain ...)","24B","SESAME ","SÉSAME ","86","12","15 g"
"jalapeno family, hot, mexican cuisine","variété de Jalapeno, fort plat mexicain","276","CHIPOTLE (GROUND)","CHIPOTLE MOULU","123","10","6 g"
"red meats","viandes rouges","37","CORIANDER (GROUND)","CORIANDRE MOULUE","54","12","18 g"
"hot taste","relever vos mets","516","GROUND JALAPENO","JALAPENO MOULU","144","10","11 g"
"homemade fries recipe - a success","recette de frites maison - une réussite","513","FRENCH FRIES","PATATES FRITES","147","6","38 g"
"a delight for all the family","un délice pour toute la famille","562","FAJITAS","FAJITAS","150","6","28 g"
"traditionnal taste","goût traditionnel","430B","MEATBALLS AND MEAT PIE","RAGOÛT ET TOURTIÈRE","156","2","2X28 g"
"with family or friends ","en famille ou entre amis","117","BRUNCH POTATOES","POMMES DE TERRE BRUNCH","159","6","28 g"
"pork tenderloin","filet de porc","M7","COCHON ROUGE MARINADE","MARINADE COCHON ROUGE","161","11","18 g"
"organic - pasta, salad - pouch ","bio - pâte, salade - sac","431","DRY JULIENNE TOMATOES","TOMATES SÉCHÉES EN JULIENNES","163","6","100 g"
"with maple sugar","fait avec sucre d’érable","104B","MAPLE PEPPER","POIVRE À L’ÉRABLE","165","2","38 g"
"impress everyone !","épater la galerie !","112B","CULTIVATOR POTATOES","POMMES DE TERRE DU CULTIVATEUR","166","6","38 g"
"ancestral recipe","recette ancestrale","301","LUMBERJACK POTATOES","PATATES DU BÛCHERON","167","6","38 g"
"an original taste","un goût original","293","VEGETABLES RICE","RIZ AUX LÉGUMES","168","6","28 g"
"delicious pizza easy to prepare (1 pouches)","délicieuse pizza facile à préparer (1 sachet)","95s","PIZZA  SEAS.","ASS. À PIZZA","171","12","12 g"
"meat on bbq or oven","viandes bbq ou au four","573","15 FLAVOURS OF MONTREAL","15 SAVEURS DE MONTRÉAL PLUS","177","6","28 g"
"express - serve with nachos or tortillas","express - servir avec nachos ou tortillas","269","SALSA","SALSA","187","6","38 g"
"Mixed beans salad recipe included","recette salade de légumineuses","183","MIXED BEANS","LÉGUMINEUSES","188","6","38 g"
"spicy, for cook chicken/fries","épicée, pour poulet cuit et frites","150C","MONTREAL DIP","TREMPETTE DE MONTRÉAL","189","6","38 g"
"old fashion pork dripping recipe","recette graisse de rôti à l’ancienne","511B","PULLED PORK ","PORC EFFILOCHÉ","197","6","38 g"
"a healthy treats","gourmandise santé","148A","FRUIT DIP","TREMPETTE AUX FRUITS","198","9","8 g"
"Madagascar, premium","de Madagascar, première qualité","110","PINK PEPPER","POIVRE ROSE ENTIER","200","10","5 g"
"A little lemony taste","un petit goût citronné","159","SUMAC","SUMAC","206","12","22 g"
"mexican dip","trempette mexicaine","506B","GUACAMOLE","GUACAMOLE","207","9","18 g"
"Spicy warm beverage ; grandpa recipe (2 bags)","breuvage d’hiver grand-père chaud, épicé ... (sachets)","212B","PONCE","PONCE","208","6","2X13 g"
